../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039238.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039238.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000527.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000527.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046371.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046371.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048388.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048388.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043776.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043776.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043740.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043740.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044771.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044771.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001175.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001175.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047250.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047250.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047099.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047099.tif
../flair_aerial_train/D029_2021/Z15_UN/img/IMG_018591.tif,../flair_labels_train/D029_2021/Z15_UN/msk/MSK_018591.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011439.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011439.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044263.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044263.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_010988.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_010988.tif
../flair_aerial_train/D070_2020/Z9_UF/img/IMG_047552.tif,../flair_labels_train/D070_2020/Z9_UF/msk/MSK_047552.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044093.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044093.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_011020.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_011020.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044620.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044620.tif
../flair_aerial_train/D014_2020/Z9_UU/img/IMG_011164.tif,../flair_labels_train/D014_2020/Z9_UU/msk/MSK_011164.tif
../flair_aerial_train/D029_2021/Z12_FA/img/IMG_018418.tif,../flair_labels_train/D029_2021/Z12_FA/msk/MSK_018418.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047982.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047982.tif
../flair_aerial_train/D070_2020/Z1_UU/img/IMG_046880.tif,../flair_labels_train/D070_2020/Z1_UU/msk/MSK_046880.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044752.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044752.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000872.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000872.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019043.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019043.tif
../flair_aerial_train/D014_2020/Z20_UF/img/IMG_011696.tif,../flair_labels_train/D014_2020/Z20_UF/msk/MSK_011696.tif
../flair_aerial_train/D014_2020/Z16_UU/img/IMG_011505.tif,../flair_labels_train/D014_2020/Z16_UU/msk/MSK_011505.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047768.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047768.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047870.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047870.tif
../flair_aerial_train/D014_2020/Z28_UF/img/IMG_012184.tif,../flair_labels_train/D014_2020/Z28_UF/msk/MSK_012184.tif
../flair_aerial_train/D014_2020/Z10_UU/img/IMG_011177.tif,../flair_labels_train/D014_2020/Z10_UU/msk/MSK_011177.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046343.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046343.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001248.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001248.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011535.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011535.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001069.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001069.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021195.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021195.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018499.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018499.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044660.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044660.tif
../flair_aerial_train/D029_2021/Z9_UN/img/IMG_018105.tif,../flair_labels_train/D029_2021/Z9_UN/msk/MSK_018105.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001084.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001084.tif
../flair_aerial_train/D014_2020/Z28_UF/img/IMG_012180.tif,../flair_labels_train/D014_2020/Z28_UF/msk/MSK_012180.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018948.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018948.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001684.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001684.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011452.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011452.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045940.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045940.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020498.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020498.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038607.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038607.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011238.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011238.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046004.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046004.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000067.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000067.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039590.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039590.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039132.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039132.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021257.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021257.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038396.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038396.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044714.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044714.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000812.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000812.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039193.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039193.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038242.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038242.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018230.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018230.tif
../flair_aerial_train/D066_2021/Z25_AA/img/IMG_045065.tif,../flair_labels_train/D066_2021/Z25_AA/msk/MSK_045065.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001536.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001536.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045703.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045703.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046308.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046308.tif
../flair_aerial_train/D058_2020/Z6_UU/img/IMG_038531.tif,../flair_labels_train/D058_2020/Z6_UU/msk/MSK_038531.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048449.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048449.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039292.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039292.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043803.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043803.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001336.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001336.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000022.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000022.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039635.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039635.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020181.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020181.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020585.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020585.tif
../flair_aerial_train/D067_2021/Z15_UU/img/IMG_046754.tif,../flair_labels_train/D067_2021/Z15_UU/msk/MSK_046754.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000794.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000794.tif
../flair_aerial_train/D058_2020/Z1_AA/img/IMG_038020.tif,../flair_labels_train/D058_2020/Z1_AA/msk/MSK_038020.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045459.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045459.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_039055.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_039055.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000230.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000230.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000349.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000349.tif
../flair_aerial_train/D029_2021/Z8_AA/img/IMG_018078.tif,../flair_labels_train/D029_2021/Z8_AA/msk/MSK_018078.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044954.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044954.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011756.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011756.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000102.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000102.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011443.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011443.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017606.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017606.tif
../flair_aerial_train/D066_2021/Z3_UU/img/IMG_043491.tif,../flair_labels_train/D066_2021/Z3_UU/msk/MSK_043491.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043635.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043635.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048147.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048147.tif
../flair_aerial_train/D066_2021/Z11_UU/img/IMG_043997.tif,../flair_labels_train/D066_2021/Z11_UU/msk/MSK_043997.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045455.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045455.tif
../flair_aerial_train/D029_2021/Z9_UN/img/IMG_018128.tif,../flair_labels_train/D029_2021/Z9_UN/msk/MSK_018128.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021566.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021566.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044775.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044775.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038680.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038680.tif
../flair_aerial_train/D029_2021/Z2_AA/img/IMG_017632.tif,../flair_labels_train/D029_2021/Z2_AA/msk/MSK_017632.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047397.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047397.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038270.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038270.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044907.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044907.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020649.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020649.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000650.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000650.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045285.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045285.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048484.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048484.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_046929.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_046929.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046177.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046177.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044046.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044046.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045598.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045598.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011148.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011148.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020647.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020647.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039186.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039186.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018344.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018344.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020380.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020380.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020879.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020879.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039218.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039218.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020133.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020133.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020416.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020416.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045741.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045741.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000583.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000583.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017921.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017921.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020593.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020593.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047619.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047619.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046410.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046410.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018777.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018777.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021458.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021458.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011826.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011826.tif
../flair_aerial_train/D067_2021/Z15_UU/img/IMG_046765.tif,../flair_labels_train/D067_2021/Z15_UU/msk/MSK_046765.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039558.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039558.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000125.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000125.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048143.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048143.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000424.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000424.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048079.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048079.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038863.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038863.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000608.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000608.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045987.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045987.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045892.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045892.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021431.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021431.tif
../flair_aerial_train/D014_2020/Z16_UU/img/IMG_011507.tif,../flair_labels_train/D014_2020/Z16_UU/msk/MSK_011507.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044128.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044128.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000008.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000008.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044621.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044621.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044214.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044214.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044215.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044215.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020726.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020726.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046490.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046490.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011378.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011378.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047062.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047062.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021119.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021119.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046413.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046413.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046080.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046080.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020530.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020530.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045601.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045601.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001668.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001668.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047917.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047917.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048447.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048447.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017920.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017920.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021087.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021087.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047128.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047128.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044481.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044481.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038301.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038301.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011111.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011111.tif
../flair_aerial_train/D014_2020/Z23_UU/img/IMG_011861.tif,../flair_labels_train/D014_2020/Z23_UU/msk/MSK_011861.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046272.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046272.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039688.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039688.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018275.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018275.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000799.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000799.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021062.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021062.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044126.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044126.tif
../flair_aerial_train/D031_2019/Z16_UU/img/IMG_021348.tif,../flair_labels_train/D031_2019/Z16_UU/msk/MSK_021348.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011258.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011258.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047016.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047016.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044419.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044419.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018306.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018306.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020631.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020631.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044203.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044203.tif
../flair_aerial_train/D066_2021/Z2_NU/img/IMG_043449.tif,../flair_labels_train/D066_2021/Z2_NU/msk/MSK_043449.tif
../flair_aerial_train/D066_2021/Z25_AA/img/IMG_045040.tif,../flair_labels_train/D066_2021/Z25_AA/msk/MSK_045040.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046571.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046571.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043792.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043792.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044134.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044134.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001256.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001256.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047382.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047382.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046290.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046290.tif
../flair_aerial_train/D067_2021/Z1_AU/img/IMG_045149.tif,../flair_labels_train/D067_2021/Z1_AU/msk/MSK_045149.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018982.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018982.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047952.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047952.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012281.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012281.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017578.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017578.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045301.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045301.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017863.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017863.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020893.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020893.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021077.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021077.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000926.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000926.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012298.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012298.tif
../flair_aerial_train/D014_2020/Z1_AU/img/IMG_010648.tif,../flair_labels_train/D014_2020/Z1_AU/msk/MSK_010648.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044291.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044291.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046282.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046282.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020167.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020167.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000166.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000166.tif
../flair_aerial_train/D014_2020/Z1_AU/img/IMG_010625.tif,../flair_labels_train/D014_2020/Z1_AU/msk/MSK_010625.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045928.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045928.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043636.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043636.tif
